agg_date,source_platform_std,category_lvl1,category_lvl2,category_lvl3,category_std,distinct_products,avg_price,min_price,max_price,total_review_count,year,month,day,day_of_week
2025-11-16,lazada,Electronics,Audio,Headphones,Headphones,2407,1193203.5218113835,5555.0,47500000.0,85318,2025,11,16,0
2025-11-16,lazada,Electronics,Audio,Earphones,Earphones,15,2432497.0,129690.0,19826000.0,93,2025,11,16,0
2025-11-16,lazada,Electronics,Computers,Desktop,Desktop,667,4234333.467766117,7718.0,69000000.0,26252,2025,11,16,0
2025-11-16,lazada,Electronics,Cameras,,Cameras,185,1259709.9567567566,38000.0,12990000.0,770,2025,11,16,0
2025-11-15,tiki,OTHER,,,OTHER,308,0.0,0.0,0.0,0,2025,11,15,6
2025-11-13,tiki,OTHER,,,OTHER,484,0.0,0.0,0.0,0,2025,11,13,4
2025-11-13,lazada,Electronics,Tablets,,Tablets,1455,1157143.6673539518,1.0,40990000.0,69431,2025,11,13,4
2025-11-13,lazada,Electronics,Audio,Speakers,Speakers,151,1129139.1920529802,20000.0,9200000.0,3274,2025,11,13,4
2025-11-13,lazada,Electronics,Wearables,Smartwatches,Smartwatches,3111,1047037.3661202185,85.0,40515000.0,137787,2025,11,13,4
2025-11-13,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,1956,3453059.268404908,3000.0,47479000.0,83724,2025,11,13,4
2025-11-13,lazada,Electronics,Computers,Accessories,Mouse,1,1351547.0,1351547.0,1351547.0,0,2025,11,13,4
2025-11-13,lazada,Electronics,Computers,Monitors,Monitors,25,6883044.24,161140.0,32990000.0,196,2025,11,13,4
2025-11-13,lazada,Electronics,Computers,Laptops,Laptops,1529,1020376.4493132767,7500.0,38530000.0,134819,2025,11,13,4
2025-11-13,lazada,Electronics,Computers,Accessories,Keyboard,9,768333.3333333334,320000.0,1690000.0,14,2025,11,13,4
2025-11-13,lazada,Electronics,Audio,Headphones,Headphones,1188,658686.276936027,7500.0,8289000.0,38868,2025,11,13,4
2025-11-13,lazada,Electronics,Audio,Earphones,Earphones,3,679597.3333333334,124022.0,1350770.0,47,2025,11,13,4
2025-11-13,lazada,Electronics,Computers,Desktop,Desktop,9,1036858.8888888889,12400.0,7990000.0,109,2025,11,13,4
2025-11-13,lazada,Electronics,Cameras,,Cameras,254,4274896.767716535,230600.0,46990000.0,1037,2025,11,13,4
2025-11-12,tiki,OTHER,,,OTHER,673,0.0,0.0,0.0,0,2025,11,12,3
2025-11-11,lazada,Electronics,Tablets,,Tablets,142,1623591.9436619717,13300.0,34190000.0,2647,2025,11,11,2
2025-11-11,lazada,Electronics,Audio,Speakers,Speakers,9,688635.5555555555,132000.0,1050000.0,19,2025,11,11,2
2025-11-11,lazada,Electronics,Wearables,Smartwatches,Smartwatches,847,1408800.8819362456,9800.0,97217000.0,6782,2025,11,11,2
2025-11-11,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,166,2802714.2289156625,298000.0,46690000.0,2435,2025,11,11,2
2025-11-11,lazada,Electronics,Computers,Monitors,Monitors,1,708300.0,708300.0,708300.0,0,2025,11,11,2
2025-11-11,lazada,Electronics,Computers,Laptops,Laptops,124,5048051.975806451,15000.0,42690000.0,1811,2025,11,11,2
2025-11-11,lazada,Electronics,Computers,Accessories,Keyboard,1,694475.0,694475.0,694475.0,5,2025,11,11,2
2025-11-11,lazada,Electronics,Audio,Headphones,Headphones,754,415818.4124668435,14000.0,10600000.0,21100,2025,11,11,2
2025-11-11,lazada,Electronics,Audio,Earphones,Earphones,3,149602.33333333334,57610.0,303000.0,0,2025,11,11,2
2025-11-11,lazada,Electronics,Cameras,,Cameras,14,2522276.5714285714,1047000.0,12345000.0,212,2025,11,11,2
2025-11-10,lazada,Electronics,Tablets,,Tablets,122,12793599.918032788,686000.0,23640567.0,297782,2025,11,10,1
2025-11-10,lazada,Electronics,Wearables,Smartwatches,Smartwatches,120,7382334.116666666,1788435.0,14722998.0,281144,2025,11,10,1
2025-11-10,lazada,Electronics,Mobile Phones,Smartphones,Smartphones,126,14242859.555555556,577500.0,28913581.0,274207,2025,11,10,1
2025-11-10,lazada,Electronics,Computers,Laptops,Laptops,120,21489070.35,8639408.0,38980984.0,298730,2025,11,10,1
2025-11-10,lazada,Electronics,Audio,Headphones,Headphones,120,3499621.091666667,436482.0,7773346.0,294801,2025,11,10,1
2025-11-10,lazada,Electronics,Cameras,,Cameras,1,693000.0,693000.0,693000.0,0,2025,11,10,1
