source_platform,product_external_id,product_name,brand,category_lvl1,category_lvl2,category_lvl3,price_current,price_original,discount_percent,rating_avg,review_count,stock_available,store_name,image_url,crawl_time,product_url,attributes.spec_cpu,attributes.spec_ram,attributes.spec_storage,attributes.spec_display,attributes.spec_os,attributes.spec_gpu,attributes.spec_battery,attributes.spec_weight
Tiki,278628866,Apple iPhone 17 Pro Max ,Apple,,,,43490000,44490000,2.25,5,14,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/85/50/d4/92da5535f827912efd1738af616cab42.jpg,2025-10-15T05:03:21.766451+00:00,https://tiki.vn/p278628866.html,,,,,,,,
Tiki,278628812,Apple iPhone 17 Pro ,Apple,,,,34490000,34990000,1.43,5,2,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/1d/5d/d1/3110f40a082220366ea047f174a2e837.jpg,2025-10-15T05:03:23.028284+00:00,https://tiki.vn/p278628812.html,,,,,,,,
Tiki,278620827,Điện thoại Samsung Galaxy A06 5G - Đã kích hoạt bảo hành điện tử - Hàng chính hãng,Samsung,,,,2390000,3920000,39.03,4.5,18,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/ce/dc/3e/05f3bad9ce8b5f364ae224a73144357d.jpg,2025-10-15T05:03:24.308581+00:00,https://tiki.vn/p278620827.html,,,,,,,,
Tiki,278618790,Điện thoại POCO C71 (4GB/128GB) - Hàng Chính Hãng,POCO,,,,3150000,3150000,0.0,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/b5/b1/92/46599ee26897df18dd01db672aa7ac74.png,2025-10-15T05:03:25.620732+00:00,https://tiki.vn/p278618790.html,,4GB,128GB,,,,,
Tiki,278607963,Điện thoại Oppo A5i (4GB/128GB) - Hàng chính hãng,OPPO,,,,3490000,4490000,22.27,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/9a/4e/cd/6858ca07ae041559bf6142d83432a62a.jpg,2025-10-15T05:03:26.983834+00:00,https://tiki.vn/p278607963.html,,,,,,,,
Tiki,278607957,Điện thoại Oppo A5i (4GB/64GB) - Hàng chính hãng,OPPO,,,,3290000,3290000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/dc/3b/44/7bb5748970b5a611717dd009361d9b89.jpg,2025-10-15T05:03:28.392581+00:00,https://tiki.vn/p278607957.html,,,,,,,,
Tiki,278604572,Điện thoại Oppo A58 ( 8GB/128GB) - Hàng chính hãng,OPPO,,,,5490000,5490000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/48/11/35/f1d52cacfc5715e9e1e4169d40d6963e.jpg,2025-10-15T05:03:29.558756+00:00,https://tiki.vn/p278604572.html,,,,,,,,
Tiki,278604009,"Điện thoại Samsung Galaxy S25 Ultra (12GB/256GB), Điện thoại AI, Tìm kiếm thông minh, Video camera đêm Nightography, S Pen đa nhiệm - Đã kích hoạt bảo hành điện tử - Hàng Chính Hãng ",Samsung,,,,23890000,36810000,35.1,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/6c/4a/e4/b82d3f2e9dbe227d5f7bada5798a53a7.jpg,2025-10-15T05:03:30.674749+00:00,https://tiki.vn/p278604009.html,,,,,,,,
Tiki,278592403,Điện thoại Samsung Galaxy A07 LTE (4GB/64GB) - Hàng chính hãng,Samsung,,,,2990000,3090000,3.24,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/ea/b5/69/2b23670d231ec16445b23306f8c9e877.jpg,2025-10-15T05:03:31.974853+00:00,https://tiki.vn/p278592403.html,,,,,,,,
Tiki,278591193,Điện thoại Samsung Galaxy A17 5G (8GB/128GB) - Hàng chính hãng,Samsung,,,,5749000,6190000,7.12,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/93/3f/52/65f793de74a6795090da5f7fc9517023.jpg,2025-10-15T05:03:33.310450+00:00,https://tiki.vn/p278591193.html,,,,,,,,
Tiki,278591094,Điện thoại Samsung Galaxy A07 LTE (4GB/128GB) - Hàng chính hãng,Samsung,,,,3049000,3390000,10.06,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/59/9b/ab/402bf19657752a873cfe13864f063d9c.jpg,2025-10-15T05:03:34.548023+00:00,https://tiki.vn/p278591094.html,,,,,,,,
Tiki,278580633,Điện thoại Xiaomi Redmi 15 (8GB/128GB) - Hàng chính hãng,Xiaomi,,,,4849000,5190000,6.57,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/ee/cf/81/2d8304fe8d4b5ea1f7e8b42d17dd4ee5.jpg,2025-10-15T05:03:35.770117+00:00,https://tiki.vn/p278580633.html,,,,,,,,
Tiki,278580531,Điện thoại Xiaomi Redmi 15 (6GB/128GB) - Hàng chính hãng,Xiaomi,,,,4399000,4790000,8.16,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/1d/ec/4c/390032402f5ff72b961f3edf59d90def.jpg,2025-10-15T05:03:36.874659+00:00,https://tiki.vn/p278580531.html,,,,,,,,
Tiki,278540683,Điện Thoại Samsung Galaxy A17 5G 8GB/128GB - Hàng Chính Hãng,Samsung,,,,5467000,6190000,11.68,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/67/a1/61/908e2fe1107d9936cc430a0c9c822b4b.jpg,2025-10-15T05:03:38.190788+00:00,https://tiki.vn/p278540683.html,,,,,,,,
Tiki,278524463, Điện Thoại Samsung Galaxy S24 FE (8GB/128GB) - Hàng Chính Hãng,Samsung,,,,9990000,16690000,40.14,5,2,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/de/cc/9b/3e51774dd76ae2d6bece60168ecc4cca.png,2025-10-15T05:03:39.320634+00:00,https://tiki.vn/p278524463.html,,,,,,,,
Tiki,278505416,"Điện Thoại Samsung Galaxy A07 (4/128GB), Màn Hình Lớn 6.7'', Pin 5000mAh, IP54 Kháng Nước Kháng Bụi - Hàng Chính Hãng",Samsung,,,,2890000,3390000,14.75,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/a7/b1/60/8053b3d20c792fa5db420b0bca24bd02.jpg,2025-10-15T05:03:40.590897+00:00,https://tiki.vn/p278505416.html,,,,,,,,
Tiki,278505394,"Điện Thoại Samsung Galaxy A17 LTE (8/128GB), Kính Cường Lực Gorilla Victus, Camera 50MP & IOS, AI Gemini - Hàng Chính Hãng",Samsung,,,,5190000,5190000,0.0,0,0,,Tiki Trading,https://salt.tikicdn.com/cache/280x280/ts/product/9d/6d/b7/ac0cf6627957a9807103864b3cc18e7e.jpg,2025-10-15T05:03:41.938127+00:00,https://tiki.vn/p278505394.html,,,,,,,,
Tiki,278500947,Điện Thoại Realme C71 4GB/128GB - Hàng Chính Hãng,Realme,,,,3039000,3990000,23.83,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/f3/ed/b6/9351ebb28bddbdd50fdc949592fefd3f.jpg,2025-10-15T05:03:43.084308+00:00,https://tiki.vn/p278500947.html,,4GB,128GB,,,,,
Tiki,278500816,Điện Thoại Oppo A3x 6GB/128GB - Hàng Chính Hãng,OPPO,,,,3779000,4690000,19.42,0,0,,Hồng Hạnh Mobile,https://salt.tikicdn.com/cache/280x280/ts/product/8b/c3/1f/b8c3fb7573934d384002a3a9ee6b4100.jpg,2025-10-15T05:03:44.387077+00:00,https://tiki.vn/p278500816.html,,6GB,128GB,,,,,
Tiki,278490553,Điện thoại Oppo A3 (8GB/128GB) - Hàng chính hãng,OPPO,,,,4549000,5290000,14.01,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/0b/43/7a/5391a3e87cbfb259e80da153964827fd.jpg,2025-10-15T05:03:45.538294+00:00,https://tiki.vn/p278490553.html,,,,,,,,
Tiki,278470574,Điện thoại Realme C71 (4GB/128GB) - Hàng chính hãng,Realme,,,,3490000,3920000,10.97,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/55/a7/a6/e420b60cca5e52c6539149bd3e5ab7fd.jpg,2025-10-15T05:03:46.767696+00:00,https://tiki.vn/p278470574.html,,,,,,,,
Tiki,278469345,"Điện thoại ZTE Family 4GB/128GB, Màn OLED Full HD+, Dimensity 700, Kháng nước IP67, Sạc 22,5W - Mới nguyên seal - Hàng nhập khẩu nhật",Tecno,,,,2599000,2990000,13.08,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/e3/64/3d/d69d0b7980f200ad09e16e3ae39f276b.jpg,2025-10-15T05:03:48.012332+00:00,https://tiki.vn/p278469345.html,,4gb,128gb,,,,,
Tiki,278469304,"Điện thoại Masstel Izi 56 4G (LTE) Gọi HD Call ,Pin khủng ,loa lớn - Hàng Chính Hãng",Masstel,,,,499000,699000,28.61,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/9a/e4/9f/9ca6f5af6469f9a0855ff256ba7130fd.jpg,2025-10-15T05:03:49.257812+00:00,https://tiki.vn/p278469304.html,,,,,,,,
Tiki,278469283,"Điện thoại Xiaomi REDMI 14C 5G (6GB/128GB) ,Chip Snapdragon 4 Gen 2 ,Màn hình 6.88inch - Hàng nhập khẩu",Xiaomi,,,,2599000,3590000,27.6,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/7d/3c/fc/5a4b6ad0c7679dda72c47f991d8fefe7.jpg,2025-10-15T05:03:50.741781+00:00,https://tiki.vn/p278469283.html,,6gb,128gb,,,,,
Tiki,278469276,"Điện thoại Realme C65 (6GB/128GB) Chipset:MediaTek Helio G85,Màn hình 6.67inch - Hàng chính hãng",Realme,,,,2699000,3290000,17.96,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/d2/33/9d/884cb4d6820067d83b2bf23e84b0513b.jpg,2025-10-15T05:03:51.861294+00:00,https://tiki.vn/p278469276.html,,6gb,128gb,,,,,
Tiki,278469242,"Điện thoại Realme C61(6GB/128GB) Màn hình 6.74inch,pin 5000mAh - Hàng chính hãng",Realme,,,,2699000,3290000,17.96,0,0,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/2d/dd/8a/d46056fae353ea7db43b8389194a1af7.jpg,2025-10-15T05:03:53.227005+00:00,https://tiki.vn/p278469242.html,,6gb,128gb,,,,,
Tiki,278468588,"Điện thoại Xiaomi Redmi Note 13 5G (8GB/128GB) Màn hình Amoled 6.67"" Chip Dimensity 6080 - Hàng nhập khẩu",Xiaomi,,,,3569000,4900000,27.16,5,1,,THẮNG THAO MOBILE,https://salt.tikicdn.com/cache/280x280/ts/product/06/83/ca/48a26d8c2c817d2e39750c558be430f7.jpg,2025-10-15T05:03:54.585568+00:00,https://tiki.vn/p278468588.html,,8GB,128GB,,,,,
Tiki,278757497,USB Wifi TP-Link AX1800 High Gain Wireless Archer TX35U Plus - Hàng chính hãng,TP-Link,,,,969000,969000,0.0,0,0,,Long Hưng Official Store,https://salt.tikicdn.com/cache/280x280/ts/product/e1/db/82/cd214c01af4cb6ada9dbc681d659290c.jpg,2025-10-15T05:03:58.080938+00:00,https://tiki.vn/p278757497.html,,,,,,,,
Tiki,278757493,Hộp mực W1360A 136A CÓ CHIP TECH dùng cho máy in HP M211d M211dw M236dw - Hàng Nhập Khẩu,Tech,,,,319000,319000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/49/eb/07/5fab5b1ce600d4b3c83bb063babfbc21.jpg,2025-10-15T05:03:59.239116+00:00,https://tiki.vn/p278757493.html,,,,,,,,
Tiki,278757481,"Màn hình Philips 22E1N1100/71 21.5 inch Full HD 120Hz – IPS, LowBlue, MPRT 1ms - GiaPhucStore | Hàng Chính Hãng",Philips,,,,1990000,1990000,0.0,0,0,,GiaPhucStore,https://salt.tikicdn.com/cache/280x280/ts/product/23/0c/11/4b5e3a00de7f0f609ac2fed7ff16b3b8.jpg,2025-10-15T05:04:00.605541+00:00,https://tiki.vn/p278757481.html,,,,,,,,
Tiki,278756988,Hộp mực CRG071 TECH NO CHIP dùng cho máy in Canon LBP 121dn/ 122dw/ MF272dw 1.2K - Hàng Nhập Khẩu,Tech,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/71/8d/23/411638d6c48fce6ac623433ef1b94d9d.jpg,2025-10-15T05:04:01.749848+00:00,https://tiki.vn/p278756988.html,,,,,,,,
Tiki,278756961,Hộp mực TN B022 TN B027 TECH dùng cho máy in Brother HL B2000/B2080 (TNB022/B027) 2.6K - Hàng Nhập Khẩu,Tech,,,,143000,143000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/3d/d9/41/c181fd2972cba5977632fabbfa2982a1.jpg,2025-10-15T05:04:03.173245+00:00,https://tiki.vn/p278756961.html,,,,,,,,
Tiki,278756915,Cụm trống từ DRB022 B027 TECH dùng cho máy in Brother HL B2000 B2080dw (DRB022/B027) 12K - Hàng Nhập Khẩu,Tech,,,,400000,400000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/fc/2c/6e/9087fabd0b69c6e6e857dffa81be82f9.jpg,2025-10-15T05:04:04.265605+00:00,https://tiki.vn/p278756915.html,,,,,,,,
Tiki,278752063,Cụm Drum CT351055 TECH dùng cho máy in Xerox P225 M225 P265 M265 (Drum Unit) 12K - Hàng Nhập khẩu,Tech,,,,260000,260000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/bc/40/e0/371c909f071e6d4fbc8f24be2e4bf78d.jpg,2025-10-15T05:04:05.532008+00:00,https://tiki.vn/p278752063.html,,,,,,,,
Tiki,278751985,Hộp mực P225 CT202330 TECH dùng cho máy in Xerox P225 M255 P265 in được 2.6K - Hàng Nhập Khẩu,Tech,,,,154000,154000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/e8/67/84/fc8324e79ca00f8f92cdeb0a37ec49e3.jpeg,2025-10-15T05:04:06.647695+00:00,https://tiki.vn/p278751985.html,,,,,,,,
Tiki,278751945,"Hộp mực CF279A TECH dùng cho máy in HP Pro M12A M26A, M26NW  1K - Hàng Nhập Khẩu",Tech,,,,160000,160000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/0a/5a/ff/52cd50236ff4e037ba72b414d896f986.jpg,2025-10-15T05:04:07.666107+00:00,https://tiki.vn/p278751945.html,,,,,,,,
Tiki,278751927,Hộp mực CT202137 TECH dùng cho máy in Xerox P115  M115 in 1.5K - Hàng Nhập Khẩu,Tech,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/c9/2f/0d/b92f837884d9ceff61a69fb1806f372d.jpg,2025-10-15T05:04:08.682726+00:00,https://tiki.vn/p278751927.html,,,,,,,,
Tiki,278751446,Hộp mực 49A 53A 308 HALLOYA dành cho máy in Canon lbp 3300 3360 3310 3370 HP 1160 1320 2014 2015 - Hàng Nhập Khẩu,HALLOYA,,,,250000,250000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/5b/d0/16/26487b1487d5628d5f2a6558a5f0a7b5.jpg,2025-10-15T05:04:09.791636+00:00,https://tiki.vn/p278751446.html,,,,,,,,
Tiki,278751442,"Hộp mực 83A 337 HALLOYA CÓ LỖ ĐỔ MỰC cho máy in Hp M125A, M127FN, Canon LBP 151, MF221, MF244dw,..Giá có Vat - Hàng Nhập Khẩu",HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/86/ce/2c/8a6d157a8e936410788e0b0bb580b227.jpg,2025-10-15T05:04:11.007355+00:00,https://tiki.vn/p278751442.html,,,,,,,,
Tiki,278750133,"Hộp mực TN B022 Halloya cho máy in Brother HL-B2000D, HL-B2080DW, DCP-B7535DW, MFC-B7715DW - Hàng Nhập Khẩu",HALLOYA,,,,143000,143000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/7a/51/2a/f40f657a5bfb317036ad7dba970629df.jpg,2025-10-15T05:04:12.173149+00:00,https://tiki.vn/p278750133.html,,,,,,,,
Tiki,278750129,"Cụm drum DR B022 HALLOYA dùng cho máy in Brother HL-B2000D, HL-B2080DW, DCP-B7535DW, MFC-B7715DW hàng nhập khẩu",HALLOYA,,,,429000,429000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/60/13/0c/008739fdadb9f0cef63a7cf708776c8f.jpg,2025-10-15T05:04:13.384244+00:00,https://tiki.vn/p278750129.html,,,,,,,,
Tiki,278750125,Hộp mực 35A 85A 36A Halloya có lỗ đổ mực dùng cho máy in Hp P1005 P1006 1505 1522 1505 P1102 M1132 M1212 Canon 6030 MF3010 - Hàng Nhập Khẩu,HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/c8/f0/3e/50644136164cd2ae1d1ab4e81b40107a.jpg,2025-10-15T05:04:14.577916+00:00,https://tiki.vn/p278750125.html,,,,,,,,
Tiki,278750082,Hộp mực MLT D111 TECH dùng cho máy in Samsung ML 2020/ 2070 (MLT-D111) 1K - hàng Nhập Khẩu,Tech,,,,275000,275000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/d4/9f/b4/c043665fc17d5f111cb589c6cdca12b6.PNG,2025-10-15T05:04:15.790793+00:00,https://tiki.vn/p278750082.html,,,,,,,,
Tiki,278750065,Cây drum 104A dùng cho máy in Hp nerverstop 1200a/1200aw/1000a cây trống 104A/ W1104A - hàng nhập khẩu,LN LE  NGUYEN,,,,77000,77000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/56/a5/04/827508e30151cb58384c4535697ef43c.jpg,2025-10-15T05:04:16.843414+00:00,https://tiki.vn/p278750065.html,,,,,,,,
Tiki,278746535,Hộp mực 12A FX9 Halloya có lỗ đổ mực cho máy in Canon 2900 Hp 1020 in 2000 trang - Hàng Nhập Khẩu,HALLOYA,,,,150000,150000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/e7/25/8f/0506b0d0626d2001f55935718756684e.jpg,2025-10-15T05:04:17.958108+00:00,https://tiki.vn/p278746535.html,,,,,,,,
Tiki,278744466,"Hộp mực 76A 057 HALLOYA NO CHIP cho máy in Hp HP M404n, M428DW Canon LBP 223dw/ 226dw PHẢI LẤY CHÍP CŨ GẮN QUA - Hàng Nhập Khẩu",HALLOYA,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/a4/f7/8b/30d264c32a55aa082bc92cc23786c02f.jpg,2025-10-15T05:04:19.032199+00:00,https://tiki.vn/p278744466.html,,,,,,,,
Tiki,278744420,"Hộp mực 05A 80A 319 HALLOYA có lỗ đổ mực tiện lợi dùng cho máy in Hp P2035, P2055, M401D, Canon LBP 251DW, 252DW, LBP 6300, 6650, 6680, MF 5840, 5850, 5870, 5850 Hàng nhập khẩu",HALLOYA,,,,237000,237000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/77/0a/7f/e63b64ad306153605350b4656dafe12a.jpg,2025-10-15T05:04:20.228543+00:00,https://tiki.vn/p278744420.html,,,,,,,,
Tiki,278737592,Ổ Cứng Di Động Gắn Ngoài SSD Sandisk E30 1TB/2TB USB 3.2 Gen 2 - Hàng chính hãng,SanDisk,,,,2459000,2459000,0.0,0,0,,Nova Computer,https://salt.tikicdn.com/cache/280x280/ts/product/69/56/02/9039a8db61f1f1f59b89c250f9f67d94.PNG,2025-10-15T05:04:21.427635+00:00,https://tiki.vn/p278737592.html,,,,,,,,
Tiki,278733442,"Hộp mực TN 2385 Halloya dùng cho máy in Brother HL-L2321D, HL-2361DN, HL-2366DW, MFC-L2701D, MFC-L2701DW, DPC L2520D Hàng nhập khẩu",HALLOYA,,,,145000,145000,0.0,0,0,,Mực in AZ,https://salt.tikicdn.com/cache/280x280/ts/product/f1/ea/96/95d05828d19f09a08b39412c6881730b.jpg,2025-10-15T05:04:22.675754+00:00,https://tiki.vn/p278733442.html,,,,,,,,
Tiki,278733195,Bộ Sensor nhiệt sấy cho máy photocopy Toshiba 2008A/ 2508A/ 2518A/ 3018A/3008A/ 3508A/ 3518A/ 4518A/ 4508A/  5008A/ 5018A ( Hàng nhập khẩu ),BIASDO,,,,330000,330000,0.0,0,0,,Công ty thiết bị máy văn phòng Hà Anh,https://salt.tikicdn.com/cache/280x280/ts/product/10/fb/ce/b8dd60dd1d0f0832f4750d9abf7a8614.jpg,2025-10-15T05:04:23.753850+00:00,https://tiki.vn/p278733195.html,,,,,,,,
Tiki,278732911,"Ổ đĩa dvd gắn ngoài qua cổng USB 3.0 & Type C tiện lợi dùng được cho laptop và máy bàn PC, không kén đĩa",OEM,,,,395000,495000,20.2,0,0,,Tin Học Hoàng Kim,https://salt.tikicdn.com/cache/280x280/ts/product/55/25/72/89c7bfd138bed913a11853b16a9ccd4f.jpg,2025-10-15T05:04:24.856965+00:00,https://tiki.vn/p278732911.html,,,,,,,,
Tiki,278732897,Thiết bị lưu trữ QNAP TS-464eU-8G - Hàng Chính Hãng,QNAP,,,,24000000,24000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/38/51/c3/7ea7e0982284b1d3ee73d90933445e49.png,2025-10-15T05:04:26.145294+00:00,https://tiki.vn/p278732897.html,,,,,,,,
Tiki,278732894,Thiết bị lưu trữ QNAP TS-433eU - Hàng Chính Hãng,QNAP,,,,17000000,17000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/40/21/fd/cffbd5cdec12c380b1f54fc1d86a721b.PNG,2025-10-15T05:04:27.386045+00:00,https://tiki.vn/p278732894.html,,,,,,,,
Tiki,278732890,Thiết bị lưu trữ QNAP TS-264-8G - Hàng Chính Hãng,QNAP,,,,14000000,14000000,0.0,0,0,,Thegioimaychu,https://salt.tikicdn.com/cache/280x280/ts/product/a5/16/19/3dd6314508ecc169f258102c32ee6c1e.png,2025-10-15T05:04:28.677193+00:00,https://tiki.vn/p278732890.html,,,,,,,,
